FileName	TipsInFile	EmptyTips	ExactMatchEGIDs	SpacesInParentheses	noEGID
64714-0-000	12	3	9	0	3
64714-0-001	16	6	10	0	6
64715-0-000	7	0	7	0	0
64716-0-004	14	11	2	0	11
64717-0-001	26	6	17	2	7
64720-0-000	34	34	0	0	34
64723-0-000	4	2	2	0	2
64726-0-000	19	1	17	0	1
64727-0-000	20	1	17	2	1
64728-0-003	18	3	15	0	3
64730-0-000	20	0	19	2	1
64731-0-000	10	3	6	0	3
64734-0-001	11	2	9	0	2
64737-0-001	22	3	14	1	7
64740-0-000	18	2	16	0	2
64741-0-000	24	4	20	0	4
64742-0-000	18	4	5	0	13
64743-0-000	24	8	15	1	8
64744-0-002	0	0	0	0	0
64748-0-002	15	1	12	3	1
64749-0-000	19	0	18	0	0
64750-0-000	27	4	23	0	4
64753-0-001	25	5	15	2	5
64754-0-001	14	3	11	0	3
64755-0-001	20	0	19	1	0
64758-0-000	10	2	7	0	2
64762-0-001	15	7	4	5	7
64764-0-000	21	2	18	0	2
64768-0-000	17	9	7	0	9
64770-0-000	0	0	0	0	0
64771-0-001	0	0	0	0	0
64774-0-001	21	21	0	0	21
64775-0-002	12	1	8	1	2
64776-0-000	0	0	0	0	0
64777-0-000	28	15	12	0	15
64778-0-000	22	1	18	0	1
64779-0-000	37	19	18	0	19
64781-0-000	16	11	5	0	11
64782-0-000	0	0	0	0	0
64783-0-000	17	2	13	1	2
64785-0-000	28	8	19	0	8
64789-0-000	14	1	11	0	1
64790-0-000	15	4	11	0	4
64791-0-000	35	1	33	0	1
64792-0-001	12	2	9	0	2
64793-0-000	24	11	0	0	24
64803-0-000	20	8	12	0	8
64804-0-001	0	0	0	0	0
64806-0-000	26	11	14	1	11
64807-0-000	24	3	16	1	8
64810-0-000	38	34	4	0	38
64812-0-001	0	0	0	0	0
64812-0-002	0	0	0	0	0
64813-0-000	14	1	10	0	1
64815-0-000	13	9	4	0	9
64817-0-000	23	3	18	1	3
64818-0-000	26	0	24	2	0
64819-0-000	0	0	0	0	0
64821-0-005	24	15	7	1	16
64823-0-001	0	0	0	0	0
64825-0-000	39	14	24	1	14
64826-0-001	0	0	0	0	0
64828-0-000	0	0	0	0	0
64829-0-001	11	7	4	0	7
64830-0-000	17	0	15	1	1
64831-0-001	23	4	18	1	4
64832-0-000	18	3	15	0	3
64835-0-000	31	4	26	1	4
64836-0-000	19	3	1	0	18
64836-0-001	0	0	0	0	0
64840-0-000	23	9	12	1	9
64841-0-000	0	0	0	0	0
64841-0-001	0	0	0	0	0
64842-0-001	18	1	17	1	1
64843-0-000	19	7	12	1	7
64844-0-001	15	3	11	0	3
64845-0-001	10	6	4	1	6
64846-0-002	16	0	16	2	0
64847-0-000	26	0	0	0	26
64851-0-002	42	0	41	0	0
64854-0-000	21	2	12	0	8
64855-0-001	0	0	0	0	0
64862-0-000	18	3	13	1	3
64863-0-000	0	0	0	0	0
64865-0-004	0	0	0	0	0
64868-0-000	15	4	8	0	4
64869-0-000	14	7	7	0	7
64871-0-000	8	5	3	0	5
64872-0-000	13	4	7	3	4
64873-0-000	11	6	5	0	6
64875-0-000	6	4	2	0	4
64876-0-000	19	5	14	0	5
64877-0-001	30	8	14	0	14
64879-0-000	22	4	17	2	4
64880-0-000	29	4	25	0	4
64882-0-000	0	0	0	0	0
64883-0-000	16	14	1	0	15
64885-0-000	30	0	28	0	0
64889-0-000	22	7	15	0	7
64892-0-000	56	27	25	0	27
64893-0-000	30	30	0	0	30
64895-0-000	23	11	10	1	11
64896-0-000	13	2	11	0	2
64898-0-000	10	1	8	0	1
64899-0-001	10	0	8	2	0
64901-0-000	11	1	10	0	1
64902-0-000	20	2	18	0	2
64903-0-000	42	17	23	1	18
64906-0-000	18	7	10	0	7
64909-0-000	45	24	19	1	24
64910-0-000	21	1	17	0	1
64911-0-000	23	2	21	0	2
64913-0-000	15	3	7	0	4
64913-0-001	12	7	3	0	7
64914-0-001	0	0	0	0	0
64916-0-000	19	1	18	0	1
64917-0-000	17	3	12	0	3
64918-0-002	8	8	0	0	8
64918-0-003	10	3	0	0	10
64918-0-004	13	5	0	0	13
64918-0-005	11	3	0	0	11
64920-0-000	20	6	12	1	6
64921-0-000	0	0	0	0	0
64922-0-000	13	8	5	0	8
64925-0-001	0	0	0	0	0
64926-0-000	14	2	12	0	2
64927-0-000	9	0	6	1	0
64928-0-000	19	11	7	1	11
64932-0-003	4	1	3	0	1
64933-0-001	9	2	7	0	2
64934-0-001	30	6	22	0	8
64935-0-000	0	0	0	0	0
64936-0-000	0	0	0	0	0
64938-0-000	35	11	24	0	11
64942-0-001	0	0	0	0	0
64945-0-001	24	8	15	0	9
64947-0-000	0	0	0	0	0
64948-0-000	5	5	0	0	5
64950-0-000	15	2	13	0	2
64951-0-000	28	1	23	2	1
64952-0-000	27	4	23	1	4
64953-0-000	0	0	0	0	0
64955-0-001	30	1	26	3	1
64956-0-000	30	3	20	0	9
64957-0-000	29	3	25	0	3
64958-0-000	0	0	0	0	0
64959-0-000	28	0	26	0	0
64960-0-000	0	0	0	0	0
64962-0-000	9	2	7	0	2
64963-0-000	29	17	12	1	17
64964-0-000	0	0	0	0	0
64965-0-000	16	1	15	0	1
64966-0-000	16	15	1	0	15
64967-0-000	17	7	9	0	7
64968-0-001	13	0	13	0	0
64969-0-000	28	0	27	0	28
64970-0-001	28	6	21	1	7
64971-0-001	26	6	18	1	6
64973-0-001	9	4	4	1	4
64974-0-000	11	8	3	0	8
64975-0-000	22	4	17	1	4
64977-0-000	12	4	7	1	4
64978-0-000	18	11	7	0	11
64979-0-000	32	1	29	1	1
64980-0-001	33	6	26	2	7
64981-0-001	0	0	0	0	0
64985-0-000	16	2	14	0	2
64986-0-000	20	2	17	1	2
64993-0-000	0	0	0	0	0
64994-0-001	3	2	1	0	2
64995-0-000	12	1	8	0	2
64996-0-000	18	1	14	3	1
64999-0-000	25	25	0	0	25
65000-0-000	0	0	0	0	0
65001-0-001	23	4	17	1	4
65003-0-000	47	14	33	0	14
65004-0-000	25	12	10	0	12
65007-0-000	24	1	18	3	1
65008-0-000	13	4	8	0	5
65010-0-000	31	0	27	1	0
65011-0-000	25	11	12	1	12
65014-0-000	26	8	17	0	8
65015-0-000	6	2	3	1	2
65016-0-000	61	46	15	0	46
65017-0-001	17	3	14	0	3
65018-0-000	0	0	0	0	0
65019-0-000	12	4	7	0	5
65020-0-000	26	5	20	1	5
65021-0-000	26	23	3	0	23
65022-0-000	24	0	24	0	0
65023-0-000	42	26	16	0	26
65025-0-001	34	34	0	0	34
65026-0-000	28	14	13	1	14
65027-0-001	17	4	12	0	4
65028-0-000	0	0	0	0	0
65030-0-001	17	1	16	0	1
65031-0-000	6	1	5	0	1
65032-0-000	0	0	0	0	0
65033-0-000	21	0	21	0	0
65034-0-001	27	6	20	1	6
65035-0-000	20	4	15	0	4
65036-0-000	16	0	15	0	0
65037-0-000	41	8	29	0	9
65038-0-000	0	0	0	0	0
65038-0-001	17	4	9	1	4
65038-0-002	17	1	12	0	2
65039-0-000	39	15	20	0	18
65040-0-000	11	0	11	0	0
65041-0-000	0	0	0	0	0
65042-0-000	7	6	1	0	6
65044-0-000	11	11	0	0	11
65044-0-001	8	8	0	0	8
65045-0-001	15	6	6	1	8
65046-0-001	0	0	0	0	0
65047-0-000	26	1	23	0	1
65048-0-000	12	2	10	0	2
65049-0-001	12	1	11	0	1
65049-0-002	12	1	10	1	1
65050-0-000	20	5	14	1	5
65053-0-000	16	16	0	0	16
65054-0-001	21	15	6	0	15
65056-0-000	7	3	4	0	3
65057-0-001	12	10	2	0	10
65060-0-000	0	0	0	0	0
65061-0-001	21	8	12	1	8
65061-0-002	35	1	34	1	1
65061-0-003	25	1	24	0	1
65061-0-004	30	1	28	0	2
65061-0-005	20	10	1	0	20
65063-0-000	0	0	0	0	0
65064-0-000	3	2	1	0	2
65065-0-000	13	7	3	0	7
65066-0-000	16	5	10	0	6
65067-0-001	0	0	0	0	0
65068-0-001	18	0	18	0	0
65069-0-000	6	0	6	0	0
65070-0-001	0	0	0	0	0
65071-0-000	25	9	15	0	9
65072-0-000	21	1	18	0	1
65073-0-000	41	25	16	0	25
65074-0-000	6	3	2	0	3
65075-0-000	0	0	0	0	0
65076-0-000	17	4	12	0	4
65077-0-000	21	0	18	2	0
65078-0-000	19	8	8	0	9
65079-0-000	37	9	28	0	9
65080-0-000	21	2	18	0	2
65084-0-000	8	1	6	0	2
65085-0-000	16	6	6	0	6
65086-0-000	17	4	13	0	4
65087-0-000	14	3	10	0	3
65088-0-000	24	1	19	2	2
65090-0-001	29	1	28	0	1
65091-0-000	25	0	24	1	0
65092-0-000	0	0	0	0	0
65093-0-000	16	7	7	0	9
65093-0-001	0	0	0	0	0
65095-0-000	18	1	17	0	1
65096-0-001	12	4	6	1	5
65096-0-002	12	6	6	0	6
65098-0-001	0	0	0	0	0
65099-0-000	20	7	12	0	8
65100-0-001	20	1	19	0	1
65101-0-001	4	2	1	1	2
65102-0-001	33	10	23	1	10
65103-0-000	32	17	13	0	17
65104-0-000	24	2	21	0	2
65105-0-000	17	15	2	0	15
65108-0-000	17	16	1	0	16
65109-0-000	0	0	0	0	0
65109-0-001	29	7	22	0	7
65110-0-000	24	8	14	0	8
65111-0-000	33	7	26	0	7
65112-0-001	0	0	0	0	0
65112-0-002	17	3	10	0	6
65113-0-000	18	2	15	0	2
65115-0-000	24	0	24	0	0
65117-0-000	22	15	7	3	15
65118-0-000	32	15	17	0	15
65120-0-000	11	1	9	0	1
65121-0-000	13	13	0	0	13
65124-0-000	15	6	9	0	6
65127-0-000	0	0	0	0	0
65128-0-001	24	12	11	0	12
65129-0-000	14	14	0	0	14
65130-0-000	39	17	22	0	17
65133-0-000	0	0	0	0	0
65133-0-001	0	0	0	0	0
65133-0-002	12	4	7	0	5
65133-0-003	27	10	17	0	10
65134-0-000	11	5	5	0	5
65135-0-000	0	0	0	0	0
65136-0-000	0	0	0	0	0
65137-0-001	17	5	12	0	5
65138-0-000	22	0	21	1	0
65139-0-000	22	14	7	0	14
65141-0-000	10	9	0	0	9
65142-0-000	39	16	18	0	19
65145-0-001	27	9	18	0	9
65146-0-000	21	2	18	0	2
65149-0-001	0	0	0	0	0
65150-0-000	19	1	18	0	1
65152-0-000	41	21	18	0	23
65152-0-001	23	13	10	0	13
65152-0-002	0	0	0	0	0
65153-0-000	24	24	0	0	24
65156-0-000	20	11	8	0	11
65157-0-007	23	2	19	1	4
65160-0-000	12	1	8	0	1
65162-0-000	9	1	8	0	1
65163-0-000	22	14	8	0	14
65165-0-000	15	0	15	1	0
65166-0-000	18	7	11	0	7
65166-0-001	9	6	0	0	9
65167-0-000	19	10	8	0	10
65168-0-001	35	20	14	0	20
65169-0-000	19	17	2	0	17
65172-0-000	13	4	2	0	11
65173-0-000	40	5	34	0	5
65176-0-000	25	14	9	2	14
65177-0-000	24	12	12	0	12
65178-0-000	0	0	0	0	0
65179-0-000	21	13	6	1	13
65181-0-000	21	21	0	0	21
65182-0-001	16	14	1	1	14
65183-0-000	18	10	8	0	10
65184-0-000	21	7	11	1	8
65185-0-000	12	3	9	1	3
65186-0-000	15	15	0	0	15
65187-0-000	22	13	8	0	14
65188-0-000	18	3	15	0	3
65192-0-000	2	1	1	0	1
65193-0-000	15	0	13	0	1
65194-0-001	14	3	10	0	4
65197-0-000	24	2	18	3	2
65199-0-001	25	5	20	0	5
65202-0-000	42	23	18	1	23
65203-0-001	17	2	15	0	2
65204-0-000	19	0	16	0	0
65206-0-000	28	3	24	0	3
65208-0-000	36	4	30	7	6
65210-0-001	19	4	13	1	4
65212-0-000	18	0	17	0	0
65213-0-000	30	3	26	1	3
65217-0-000	0	0	0	0	0
65218-0-001	16	5	10	0	5
65219-0-001	0	0	0	0	0
65219-0-002	0	0	0	0	0
65220-0-000	51	26	24	0	27
65221-0-001	17	9	6	1	10
65222-0-000	0	0	0	0	0
65222-0-001	15	5	10	0	5
65224-0-000	54	54	0	0	54
65224-0-001	68	63	0	0	68
65226-0-000	16	3	9	0	3
65227-0-000	21	1	16	0	3
65228-0-000	5	2	3	0	2
65229-0-000	22	2	18	1	3
65230-0-000	10	10	0	0	10
65230-0-001	34	3	24	9	7
65232-0-000	7	3	2	0	4
65234-0-001	21	4	11	1	6
65236-0-000	29	11	16	0	11
65237-0-000	22	1	19	1	1
65238-0-000	17	9	6	0	9
65238-0-001	0	0	0	0	0
65240-0-000	0	0	0	0	0
65240-0-001	0	0	0	0	0
65241-0-000	19	18	1	0	18
65242-0-000	23	2	19	0	2
65243-0-000	28	3	25	0	3
65244-0-001	26	8	16	0	9
65249-0-000	0	0	0	0	0
65250-0-000	23	1	22	1	1
65252-0-000	0	0	0	0	0
65253-0-000	22	7	14	0	7
65254-0-000	17	0	17	0	0
65256-0-000	16	1	15	0	1
65257-0-000	45	16	26	1	16
65259-0-001	10	3	7	0	3
65259-0-002	12	6	6	0	6
65262-0-000	0	0	0	0	0
65263-0-000	28	12	13	3	14
65263-0-001	11	4	7	0	4
65265-0-000	25	11	14	0	11
65266-0-000	26	10	16	0	10
65267-0-000	31	4	26	0	4
65268-0-000	0	0	0	0	0
65270-0-000	28	7	17	0	9
65271-0-000	20	6	14	0	6
65272-0-000	10	0	10	0	0
65273-0-005	18	3	0	0	18
65274-0-000	0	0	0	0	0
65276-0-000	24	14	10	0	14
65277-0-000	0	0	0	0	0
65278-0-000	17	4	12	0	4
65279-0-000	0	0	0	0	0
65281-0-001	14	1	13	0	1
65284-0-000	28	9	16	1	9
65285-0-000	30	3	24	1	3
65290-0-002	18	7	11	0	7
65291-0-000	23	10	13	0	10
65292-0-000	0	0	0	0	0
65292-0-002	21	21	0	0	21
65293-0-000	14	1	12	0	1
65294-0-000	24	1	23	0	1
65295-0-000	24	3	20	1	4
65296-0-000	0	0	0	0	0
65297-0-000	27	8	19	1	8
65298-0-000	23	23	0	0	23
65299-0-000	29	4	20	2	4
65302-0-000	15	2	13	0	2
65304-0-000	9	2	7	0	2
65305-0-000	24	12	9	0	15
65306-0-001	29	12	17	0	12
65307-0-000	45	5	38	0	7
65308-0-000	15	6	8	0	6
65310-0-000	18	8	0	0	18
65311-0-000	14	2	12	1	2
65312-0-000	39	39	0	0	39
65315-0-000	29	1	25	1	1
65316-0-000	15	1	13	0	1
65322-0-000	24	16	8	0	16
65323-0-000	13	0	13	0	0
65324-0-000	22	1	18	2	1
65325-0-001	0	0	0	0	0
65329-0-001	11	4	7	0	4
65332-0-000	21	0	20	1	0
65335-0-001	13	0	12	0	0
65340-0-000	44	17	27	0	17
65341-0-000	0	0	0	0	0
65346-0-000	23	18	5	0	18
65350-0-000	20	1	18	1	1
65351-0-000	27	6	19	0	6
65352-0-001	18	12	5	0	12
65358-0-002	15	0	15	0	0
65359-0-000	38	3	13	0	23
65359-0-001	19	19	0	0	19
65360-0-000	13	5	6	2	5
65363-0-000	4	3	1	0	3
65364-0-002	9	6	0	0	9
65365-0-001	26	4	20	2	4
65366-0-000	4	1	3	0	1
65368-0-000	13	1	12	0	1
65369-0-000	8	0	6	0	0
65370-0-002	14	0	0	13	0
65370-0-003	14	0	0	14	0
65370-0-004	14	4	0	9	5
65371-0-000	15	9	4	0	11
65373-0-000	87	3	7	0	87
65373-0-001	60	1	5	0	60
65373-0-002	0	0	0	0	0
65374-0-002	12	8	4	0	8
65375-0-001	0	0	0	0	0
65377-0-000	15	0	11	1	3
65378-0-000	0	0	0	0	0
65379-0-004	0	0	0	0	0
65380-0-000	21	2	19	5	3
65381-0-000	0	0	0	0	0
65382-0-000	0	0	0	0	0
65383-0-000	0	0	0	0	0
65385-0-000	16	5	11	0	5
65386-0-000	27	11	16	0	11
65387-0-000	13	2	11	0	2
65389-0-000	33	11	20	1	11
65390-0-000	20	3	17	0	3
65394-0-000	0	0	0	0	0
65394-0-002	12	1	10	0	2
65396-0-001	10	1	9	0	1
65397-0-000	29	15	11	1	18
65398-0-001	7	4	2	0	5
65399-0-000	20	8	12	0	8
65401-0-001	14	0	12	0	0
65402-0-000	23	1	21	0	2
65405-0-000	31	0	30	1	0
65406-0-000	18	5	9	0	5
65407-0-000	17	3	12	0	5
65407-0-001	16	2	14	0	2
65408-0-000	0	0	0	0	0
65409-0-003	15	2	12	2	2
65415-0-000	23	6	17	0	6
65416-0-000	26	1	24	0	1
65417-0-001	0	0	0	0	0
65419-0-000	3	0	3	0	0
65421-0-000	20	2	16	2	2
65422-0-001	0	0	0	0	0
65423-0-001	12	6	6	0	6
65425-0-002	34	6	28	9	6
65429-0-000	17	0	17	0	0
65431-0-001	11	3	7	0	4
65433-0-001	4	2	2	0	2
65434-0-000	18	4	3	0	15
65436-0-000	22	1	20	0	1
65437-0-000	15	5	10	0	5
65438-0-002	17	9	6	0	9
65439-0-001	16	10	6	0	10
65441-0-001	37	13	24	0	13
65443-0-000	14	2	10	0	2
65445-0-000	23	8	15	0	8
65446-0-000	21	16	4	0	16
65448-0-000	17	4	13	0	4
65449-0-000	9	1	4	0	1
65451-0-001	0	0	0	0	0
65455-0-000	20	4	15	2	4
65456-0-000	16	1	15	0	1
65456-0-002	13	2	11	0	2
65457-0-000	26	3	20	1	3
65458-0-000	10	1	6	0	4
65459-0-000	0	0	0	0	0
65460-0-000	16	14	1	0	15
65462-0-001	13	7	5	0	8
65463-0-000	20	3	17	0	3
65467-0-000	0	0	0	0	0
65468-0-000	0	0	0	0	0
65470-0-000	16	1	14	0	1
65471-0-000	16	6	0	0	16
65472-0-000	22	5	16	0	5
65473-0-002	30	0	28	0	0
65474-0-000	0	0	0	0	0
65475-0-000	25	13	12	0	13
65476-0-001	0	0	0	0	0
65480-0-000	19	4	15	0	4
65481-0-000	0	0	0	0	0
65483-0-000	23	6	17	0	6
65483-0-001	31	10	21	0	10
65485-0-000	11	2	9	0	2
65486-0-001	12	2	8	1	2
65489-0-000	15	2	10	1	2
65490-0-001	31	12	3	0	28
65491-0-000	31	13	17	1	13
65493-0-000	24	7	14	2	7
65494-0-000	17	3	3	0	14
65500-0-000	28	4	23	0	4
65501-0-000	22	7	12	1	7
65502-0-000	0	0	0	0	0
65503-0-000	10	2	8	0	2
65504-0-000	25	1	22	0	1
65506-0-000	10	0	10	0	0
65507-0-000	0	0	0	0	0
65509-0-000	13	13	0	0	13
65510-0-001	24	12	11	0	12
65511-0-000	6	2	3	0	2
65512-0-000	25	4	21	1	4
65513-0-001	6	2	4	0	2
65514-0-000	14	0	13	0	0
65515-0-000	2	2	0	0	2
65515-0-001	2	0	2	0	0
65516-0-000	31	13	15	0	16
65517-0-001	18	0	17	1	0
65519-0-000	15	3	12	0	3
65520-0-001	38	7	28	3	9
65521-0-001	11	8	3	0	8
65523-0-000	31	6	23	0	6
65524-0-000	17	1	15	0	2
65525-0-001	0	0	0	0	0
65527-0-000	24	2	20	0	2
65528-0-000	8	4	4	0	4
65529-0-000	0	0	0	0	0
65530-0-000	0	0	0	0	0
65531-0-001	0	0	0	0	0
65532-0-001	14	3	9	0	5
65533-0-000	0	0	0	0	0
65534-0-000	20	16	3	0	17
65535-0-001	29	24	5	0	24
65536-0-000	31	12	18	0	12
65539-0-000	31	13	17	0	13
65541-0-000	0	0	0	0	0
65543-0-000	21	2	19	0	2
65544-0-000	24	22	0	0	23
65545-0-000	17	5	12	0	5
65548-0-000	29	4	25	5	4
65549-0-000	8	1	7	0	1
65550-0-000	57	30	27	0	30
65554-0-000	6	5	1	0	5
65555-0-000	10	2	8	0	2
65558-0-000	17	0	16	0	0
65559-0-000	0	0	0	0	0
65561-0-000	6	3	3	0	3
65563-0-000	20	4	16	0	4
65564-0-000	25	6	14	0	11
65566-0-000	27	10	15	1	10
65567-0-002	31	0	30	0	0
65568-0-000	23	1	22	0	1
65569-0-000	42	13	29	0	13
65570-0-001	17	3	13	1	3
65571-0-002	20	17	3	0	20
65571-0-003	32	32	0	0	32
65572-0-000	14	7	7	0	7
65573-0-000	14	7	6	0	7
65574-0-000	9	1	8	0	1
65575-0-000	9	4	5	0	4
65578-0-000	20	0	17	1	1
65579-0-000	52	27	20	2	28
65580-0-001	22	13	9	0	22
65583-0-000	43	14	29	0	14
65583-0-001	42	23	16	0	23
65584-0-000	17	7	10	0	7
65586-0-000	18	0	17	1	0
65587-0-001	54	22	30	2	22
65588-0-000	4	2	1	0	2
65589-0-000	66	30	20	0	31
65590-0-001	0	0	0	0	0
65591-0-000	15	0	14	1	0
65592-0-001	24	2	18	1	2
65593-0-001	24	5	18	3	5
65595-0-001	13	6	5	0	7
65596-0-000	19	0	16	0	0
65598-0-000	30	1	28	0	1
65599-0-000	15	5	8	0	6
65602-0-001	25	8	15	0	8
65605-0-000	9	2	7	0	2
65608-0-000	13	12	1	0	12
65609-0-000	20	11	7	0	11
65609-0-001	14	14	0	0	14
65609-0-002	0	0	0	0	0
65609-0-003	19	1	18	0	1
65612-0-000	41	8	32	2	8
65613-0-000	36	4	29	1	6
65614-0-000	19	14	5	1	14
65616-0-001	31	22	8	0	31
65618-0-000	15	6	9	0	6
65619-0-001	20	1	17	1	1
65620-0-000	22	0	22	0	0
65621-0-000	39	39	0	0	39
65621-0-001	20	9	11	1	9
65621-0-002	23	12	10	2	12
65621-0-003	18	5	10	1	8
65627-0-000	16	6	10	0	6
65628-0-000	19	4	15	0	4
65628-0-001	14	1	13	0	1
65634-0-000	0	0	0	0	0
65634-0-001	36	28	0	0	36
65635-0-000	21	7	13	0	8
65636-0-000	0	0	0	0	0
65636-0-001	10	6	3	0	6
65637-0-000	14	6	8	0	6
65638-0-000	19	4	14	2	4
65641-0-006	13	0	9	1	0
65641-0-007	0	0	0	0	0
65642-0-001	20	4	14	2	4
65643-0-000	9	3	6	0	3
65644-0-001	16	2	12	1	2
65645-0-001	0	0	0	0	0
65649-0-000	21	1	20	20	1
65650-0-000	29	6	20	1	7
65654-0-002	30	12	18	0	12
65655-0-001	35	11	23	0	11
65656-0-001	9	0	6	1	2
65657-0-000	35	11	23	1	11
65658-0-002	0	0	0	0	0
65659-0-000	16	3	12	0	4
65661-0-002	10	0	0	0	10
65662-0-000	15	4	8	1	5
65663-0-000	29	2	26	0	3
65664-0-000	21	12	6	0	14
65666-0-001	14	4	10	0	4
65667-0-000	14	0	13	0	0
65670-0-000	17	0	15	2	0
65671-0-001	13	4	7	0	4
65673-0-000	29	3	26	0	3
65676-0-000	23	6	16	1	6
65677-0-000	0	0	0	0	0
65677-0-001	24	12	12	0	12
65678-0-000	27	4	22	0	4
65680-0-001	21	0	18	4	0
65684-0-000	3	1	2	0	1
65685-0-000	10	6	4	0	6
65686-0-000	7	7	0	0	7
65689-0-001	19	12	6	1	12
65690-0-000	0	0	0	0	0
65691-0-001	0	0	0	0	0
65692-0-000	23	1	22	5	1
65693-0-000	19	0	19	0	0
65694-0-000	24	10	14	0	10
65695-0-000	15	2	13	0	2
65696-0-000	10	2	8	0	2
65698-0-000	30	4	22	4	4
65700-0-000	23	2	20	0	2
65705-0-000	0	0	0	0	0
65708-0-000	0	0	0	0	0
65710-0-001	6	6	0	0	6
65710-0-002	0	0	0	0	0
65711-0-000	0	0	0	0	0
65712-0-000	20	3	15	0	4
65714-0-001	12	2	10	0	2
65715-0-000	12	3	8	0	3
65716-0-000	34	11	22	1	11
65717-0-000	42	26	14	0	28
65719-0-001	14	1	13	0	1
65720-0-000	0	0	0	0	0
65721-0-000	14	3	10	0	3
65723-0-000	23	7	16	0	7
65724-0-000	15	15	0	0	15
65725-0-000	25	13	12	0	13
65726-0-000	13	2	11	0	2
65727-0-001	24	10	14	0	10
65730-0-000	15	1	8	2	6
65731-0-000	26	7	18	0	7
65733-0-000	31	3	26	0	3
65734-0-000	39	8	30	1	8
65735-0-000	27	1	26	0	1
65737-0-000	13	4	8	1	4
65740-0-000	9	5	4	0	5
65742-0-000	48	24	24	1	24
65743-0-000	13	0	13	0	0
65744-0-000	13	13	0	0	13
65745-0-001	14	9	5	0	9
65746-0-001	15	2	7	0	8
65748-0-000	31	15	15	0	15
65750-0-000	0	0	0	0	0
65751-0-000	27	10	16	0	10
65754-0-002	37	8	19	0	18
65755-0-000	21	2	18	0	2
65758-0-000	24	19	5	0	19
65759-0-000	28	5	20	0	6
65763-0-000	28	18	8	0	18
65764-0-000	13	3	10	0	3
65765-0-000	25	12	13	0	12
65766-0-000	0	0	0	0	0
65767-0-001	18	11	6	0	11
65768-0-000	30	0	28	1	0
65769-0-000	13	13	0	0	13
65770-0-000	34	7	27	0	7
65772-0-000	26	6	19	0	6
65773-0-000	28	2	24	0	4
65776-0-000	24	3	20	0	3
65776-0-001	6	1	3	0	1
65777-0-001	4	2	2	0	2
65780-0-000	0	0	0	0	0
65783-0-000	11	6	4	0	7
65784-0-000	23	7	14	1	7
65785-0-000	13	3	9	0	3
65787-0-001	7	2	4	1	2
65789-0-000	0	0	0	0	0
65790-0-000	20	2	14	3	2
65791-0-001	12	10	2	0	10
65796-0-000	19	4	14	1	4
65797-0-001	50	3	0	0	50
65798-0-002	47	31	15	0	33
65802-0-000	24	2	21	1	2
65809-0-000	29	10	18	1	10
65810-0-000	30	15	14	1	15
65813-0-000	18	3	14	0	3
65816-0-000	10	1	9	0	1
65817-0-000	26	6	20	0	6
65820-0-000	29	1	25	3	1
65822-0-001	22	6	14	0	7
65825-0-000	265	265	0	0	265
65825-0-001	0	0	0	0	0
65826-0-000	14	14	0	0	14
65828-0-000	12	3	9	0	3
65828-0-001	12	1	11	0	1
65830-0-000	29	1	28	0	1
65832-0-000	40	25	15	0	25
65833-0-000	0	0	0	0	0
65833-0-001	0	0	0	0	0
65833-0-002	0	0	0	0	0
65834-0-001	16	10	5	0	10
65835-0-000	39	1	36	1	1
65836-0-000	17	1	15	0	1
65836-0-001	14	0	13	0	0
65837-0-001	15	0	13	0	0
65838-0-000	16	5	11	0	5
65840-0-000	21	0	18	0	1
65841-0-000	33	21	12	0	21
65843-0-001	32	9	21	0	11
65844-0-000	22	1	18	2	2
65846-0-000	12	4	7	0	4
65851-0-000	20	5	14	0	5
65852-0-001	0	0	0	0	0
65853-0-000	14	6	7	0	6
65853-0-001	12	12	0	0	12
65856-0-000	0	0	0	0	0
65857-0-000	24	17	7	0	17
65860-0-000	22	0	22	0	0
65861-0-000	22	0	22	0	0
65863-0-001	17	10	7	0	10
65864-0-000	11	2	9	0	2
65866-0-000	20	8	7	0	8
65868-0-002	0	0	0	0	0
68226-0-000	45	31	13	0	32
